date,open,high,low,close,volume
2022-01-03,60.56100082,60.99900055,59.05599976,59.73699951,30675000
2022-01-04,59.99100113,60.04100037,58.15999985,59.11500168,43931000
2022-01-05,59.20000076,59.28400040,56.68799973,56.75199890,41487000
2022-01-06,55.43399811,56.33599854,54.20100021,55.32899857,57118000
2022-01-07,54.94599915,55.34299850,53.82199860,54.10599899,33829000
2022-01-10,53.84899902,54.36899948,52.63199997,53.98500061,44861000
2022-01-11,53.69900131,54.39099884,53.00699997,54.08399963,30778000
2022-01-12,54.42699814,54.42699814,53.20199966,53.72200012,37874000
2022-01-13,53.70600128,54.07899857,51.82600021,51.91999817,44751000
2022-01-14,51.75999832,53.83700180,51.18799973,52.56900024,78611000
2022-01-18,52.00799942,52.17499924,50.86800003,51.08000183,48391000
2022-01-19,51.50000000,52.32099915,51.05099869,51.58599854,43535000
2022-01-20,51.77500153,52.66400146,50.69300079,50.82500076,126590000
2022-01-21,40.04299927,40.91500092,37.99900055,39.75000000,589043000
2022-01-24,38.39099884,38.72600174,35.14599991,38.71500015,323460000
2022-01-25,37.91400146,38.77099991,36.51300049,36.64199829,151458000
2022-01-26,37.82699966,38.26599884,35.66199875,35.97000122,126840000
2022-01-27,38.20600128,39.47999954,37.81000137,38.66999817,243247000
2022-01-28,38.67599869,38.70000076,37.20800018,38.43600082,119666000
2022-01-31,40.19699860,42.77000046,39.81999969,42.71400070,200475000
2022-02-01,43.29600143,45.84799957,42.55400085,45.71300125,225681000
2022-02-02,44.82500076,45.19800186,42.64799881,42.94800186,143460000
2022-02-03,42.14400101,42.92599869,40.42800140,40.56000137,99052000
2022-02-04,40.73099899,41.27700043,39.66400146,41.01699829,77898000
2022-02-07,41.01699829,41.23500061,39.35499954,40.20999908,82329000
2022-02-08,39.81800079,40.66099930,39.58300018,40.35300064,68185000
2022-02-09,40.86500168,41.29800034,39.87900162,41.28900146,77382000
2022-02-10,40.20999908,40.79999924,39.63600159,40.62699890,84529000
2022-02-11,40.53300095,41.16099930,38.76499939,39.13100052,75589000
2022-02-14,38.75899887,40.93600082,38.68899918,39.65700150,72022000
2022-02-15,40.37900162,40.91600037,40.10100174,40.74599838,53923000
2022-02-16,40.15299988,40.15599823,39.03799820,39.80799866,52777000
2022-02-17,39.42399979,39.91099930,38.56999969,38.66699982,46692000
2022-02-18,39.25299835,40.28699875,38.90499878,39.12900162,68017000
